session_id,gps_date,gps_time,latitude,longitude,velocity,course,satellites_in_view,satellites_used,hdop,timestamp,sat_count,sat_locks,sat_ratio,sat_discrepancy,time_delta,prev_lat,prev_lon,distance_m,coord_speed,speed_residual,velocity_diff,acceleration,bearing_from_coords,course_filled,prev_course,course_change,course_bearing_diff,hdop_diff,is_stationary,is_fast_human,velocity_mean_5,velocity_std_5,coord_speed_mean_5,coord_speed_std_5,speed_residual_mean_5,speed_residual_std_5,sat_ratio_mean_5,sat_ratio_std_5,sat_discrepancy_mean_5,sat_discrepancy_std_5,hdop_mean_5,hdop_std_5,course_change_mean_5,course_change_std_5,course_bearing_diff_mean_5,course_bearing_diff_std_5,prediction_numeric,prediction,confidence
20260608_080029,6/8/2026,0:00:40,32.095228,36.08998,0.008,0.0,12,10,0.8,2026-06-08 00:00:40,12,10,0.8333332638888947,2,1.0,32.0952278,36.0899798,0.02914656773164364,0.02914656773164364,0.02114656773164364,0.002999999999999999,0.002999999999999999,,0.0,0.0,0.0,0.0,0.0,1,0,0.01,0.004415880433163924,0.04042225373168221,0.016514124762924614,0.030422253731682215,0.015472949807134954,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00406667922775
20260608_080029,6/8/2026,0:00:41,32.095228,36.0899802,0.009,0.0,12,10,0.8,2026-06-08 00:00:41,12,10,0.8333332638888947,2,1.0,32.095228,36.08998,0.018840116377946376,0.018840116377946376,0.009840116377946377,0.0009999999999999992,0.0009999999999999992,,0.0,0.0,0.0,0.0,0.0,1,0,0.011,0.0030822070014844883,0.03451126787128399,0.018154818498390277,0.023511267871283985,0.015388514697187064,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00406669974622
20260608_080029,6/8/2026,0:00:42,32.095228,36.0899802,0.011,0.0,12,10,0.8,2026-06-08 00:00:42,12,10,0.8333332638888947,2,1.0,32.095228,36.0899802,0.0,0.0,0.011,0.002,0.002,,0.0,0.0,0.0,0.0,0.0,1,0,0.009999999999999998,0.0014142135623730942,0.021323186423334924,0.012767136386937312,0.015723186423334923,0.00504942796592341,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00406671460858
20260608_080029,6/8/2026,0:00:43,32.095228,36.0899802,0.01,0.0,12,10,0.8,2026-06-08 00:00:43,12,10,0.8333332638888947,2,1.0,32.095228,36.0899802,0.0,0.0,0.01,0.0009999999999999992,0.0009999999999999992,,0.0,0.0,0.0,0.0,0.0,1,0,0.0098,0.0013038404810405287,0.015249371807597828,0.0144947678493118,0.013849371807597826,0.005096404575630496,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00406671652962
20260608_080029,6/8/2026,0:00:44,32.0952278,36.08998,0.006,0.0,12,10,0.8,2026-06-08 00:00:44,12,10,0.8333332638888947,2,1.0,32.095228,36.0899802,0.029146568118974946,0.029146568118974946,0.023146568118974947,0.004,0.004,,0.0,0.0,0.0,0.0,0.0,1,0,0.008799999999999999,0.0019235384061671327,0.015426650445712991,0.014697679314374882,0.015026650445712992,0.006553009132426011,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00406670731226
20260608_080029,6/8/2026,0:00:45,32.0952278,36.08998,0.008,0.0,12,10,0.8,2026-06-08 00:00:45,12,10,0.8333332638888947,2,1.0,32.0952278,36.08998,0.0,0.0,0.008,0.002,0.002,,0.0,0.0,0.0,0.0,0.0,1,0,0.008799999999999999,0.0019235384061671327,0.009597336899384265,0.013637522139736315,0.012397336899384265,0.0061057697105627445,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00406671597496
20260608_080029,6/8/2026,0:00:46,32.095228,36.0899803,0.006,0.0,12,10,0.8,2026-06-08 00:00:46,12,10,0.8333332638888947,2,1.0,32.0952278,36.08998,0.03596122818310958,0.03596122818310958,0.029961228183109583,0.002,0.002,,0.0,0.0,0.0,0.0,0.0,1,0,0.008199999999999999,0.002280350850198274,0.013021559260416907,0.017992549414194838,0.016421559260416906,0.009619001601125056,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00406669367912
20260608_080029,6/8/2026,0:00:47,32.095228,36.0899805,0.01,0.0,12,10,0.8,2026-06-08 00:00:47,12,10,0.8333332638888947,2,1.0,32.095228,36.0899803,0.018840116377946376,0.018840116377946376,0.008840116377946376,0.004,0.004,,0.0,0.0,0.0,0.0,0.0,1,0,0.008,0.0019999999999999983,0.01678958253600618,0.016494180352623344,0.01598958253600618,0.009965599820426932,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00406671643496
20260608_080029,6/8/2026,0:00:48,32.0952278,36.0899805,0.017,0.0,12,10,0.8,2026-06-08 00:00:48,12,10,0.8333332638888947,2,1.0,32.095228,36.0899805,0.0222389848509863,0.0222389848509863,0.005238984850986297,0.007000000000000001,0.007000000000000001,,0.0,0.0,0.0,0.0,0.0,1,0,0.0094,0.004560701700396553,0.02123737950620344,0.013575007886149936,0.015037379506203439,0.010867606885870393,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.0036633742418
20260608_080029,6/8/2026,0:00:49,32.0952275,36.0899807,0.006,0.0,12,10,0.8,2026-06-08 00:00:49,12,10,0.8333332638888947,2,1.0,32.0952278,36.0899805,0.038311069140281685,0.038311069140281685,0.03231106914028169,0.011000000000000001,0.011000000000000001,,0.0,0.0,0.0,0.0,0.0,1,0,0.0094,0.004560701700396553,0.02307027971046479,0.015405204914660029,0.01687027971046479,0.013117195922969999,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00366333533987
20260608_080029,6/8/2026,0:00:50,32.0952273,36.0899805,0.003,0.0,12,10,0.8,2026-06-08 00:00:50,12,10,0.8333332638888947,2,1.0,32.0952275,36.0899807,0.029146568877679375,0.029146568877679375,0.026146568877679376,0.003,0.003,,0.0,0.0,0.0,0.0,0.0,1,0,0.008400000000000001,0.005412947441089743,0.028899593486000668,0.008427044892886938,0.020499593486000667,0.012547424055276746,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00406667910285
20260608_080029,6/8/2026,0:00:51,32.0952275,36.0899807,0.003,0.0,12,10,0.8,2026-06-08 00:00:51,12,10,0.8333332638888947,2,1.0,32.0952273,36.0899805,0.029146568877679375,0.029146568877679375,0.026146568877679376,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1,0,0.007800000000000001,0.005890670590009256,0.02753666162491462,0.007499445620607434,0.019736661624914623,0.011929028423358067,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00406668044859
20260608_080029,6/8/2026,0:00:52,32.0952273,36.0899808,0.006,0.0,12,10,0.8,2026-06-08 00:00:52,12,10,0.8333332638888947,2,1.0,32.0952275,36.0899807,0.024151811566165582,0.024151811566165582,0.018151811566165584,0.003,0.003,,0.0,0.0,0.0,0.0,0.0,1,0,0.007000000000000001,0.005787918451395113,0.028599000662558466,0.006227985789943033,0.021599000662558467,0.010436024080498381,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00406669223356
20260608_080029,6/8/2026,0:00:53,32.0952273,36.0899812,0.053,0.0,12,10,0.8,2026-06-08 00:00:53,12,10,0.8333332638888947,2,1.0,32.0952273,36.0899808,0.03768023244539669,0.03768023244539669,0.015319767554603306,0.047,0.047,,0.0,0.0,0.0,0.0,0.0,1,0,0.0142,0.021741665069630708,0.03168725018144054,0.006113177817525352,0.023615157203281868,0.006839163134488907,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00366323912743
20260608_080029,6/8/2026,0:00:54,32.0952272,36.0899812,0.012,0.0,12,10,0.8,2026-06-08 00:00:54,12,10,0.8333332638888947,2,1.0,32.0952273,36.0899812,0.01111949242549315,0.01111949242549315,0.0008805075745068509,0.040999999999999995,0.040999999999999995,,0.0,0.0,0.0,0.0,0.0,1,0,0.0154,0.021337759957408838,0.02624893483848284,0.009756601416160755,0.017329044890126898,0.010377451261987691,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00366326821258
20260608_080029,6/8/2026,0:00:55,32.095227,36.0899808,0.029,0.0,12,10,0.8,2026-06-08 00:00:55,12,10,0.8333332638888947,2,1.0,32.0952272,36.0899812,0.04375354123448987,0.04375354123448987,0.01475354123448987,0.017,0.017,,0.0,0.0,0.0,0.0,0.0,1,0,0.0206,0.02071955597979841,0.02917032930984494,0.012610584032300164,0.015050439361488999,0.009133595305425459,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00366327121093
20260608_080029,6/8/2026,0:00:56,32.0952268,36.0899805,0.006,0.0,12,10,0.8,2026-06-08 00:00:56,12,10,0.8333332638888947,2,1.0,32.095227,36.0899808,0.03596122792183433,0.03596122792183433,0.02996122792183433,0.023,0.023,,0.0,0.0,0.0,0.0,0.0,1,0,0.021200000000000004,0.02011715685677278,0.030533261118675926,0.01297049673649184,0.01581337117031999,0.01036806941213965,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00366322745275
20260608_080029,6/8/2026,0:00:57,32.0952265,36.08998,0.008,0.0,12,10,0.8,2026-06-08 00:00:57,12,10,0.8333332638888947,2,1.0,32.0952268,36.0899805,0.05771676972151531,0.05771676972151531,0.04971676972151531,0.002,0.002,,0.0,0.0,0.0,0.0,0.0,1,0,0.0216,0.019756011743264378,0.03724625274974587,0.016925085677336433,0.02212636280138993,0.018538407877338455,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00406651998243
20260608_080029,6/8/2026,0:00:58,32.095226,36.0899795,0.024,0.0,12,10,0.8,2026-06-08 00:00:58,12,10,0.8333332638888947,2,1.0,32.0952265,36.08998,0.07286642227273459,0.07286642227273459,0.048866422272734585,0.016,0.016,,0.0,0.0,0.0,0.0,0.0,1,0,0.0158,0.010158740079360231,0.04428349071521345,0.023274603370937612,0.02883569374501619,0.021320856570669393,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.003663249686
20260608_080029,6/8/2026,0:00:59,32.0952258,36.0899793,0.001,0.0,12,10,0.8,2026-06-08 00:00:59,12,10,0.8333332638888947,2,1.0,32.095226,36.0899795,0.02914656761092525,0.02914656761092525,0.02814656761092525,0.023,0.023,,0.0,0.0,0.0,0.0,0.0,1,0,0.013600000000000001,0.012177848742696713,0.047888905752299864,0.017543583006716167,0.03428890575229986,0.014904785763699871,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00366327057813
20260608_080029,6/8/2026,0:01:00,32.0952257,36.0899792,0.012,0.0,12,10,0.8,2026-06-08 00:01:00,12,10,0.8333332638888947,2,1.0,32.0952258,36.0899793,0.014573284936148815,0.014573284936148815,0.002573284936148815,0.011,0.011,,0.0,0.0,0.0,0.0,0.0,1,0,0.0102,0.008671793355471512,0.04205285449263166,0.02320366941885044,0.03185285449263166,0.019256096196131434,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00366333492391
20260608_080029,6/8/2026,0:01:01,32.0952258,36.089979,0.018,0.0,12,10,0.8,2026-06-08 00:01:01,12,10,0.8333332638888947,2,1.0,32.0952257,36.0899792,0.02187677147455098,0.02187677147455098,0.003876771474550983,0.005999999999999998,0.005999999999999998,,0.0,0.0,0.0,0.0,0.0,1,0,0.0126,0.008876936408468853,0.03923596320317499,0.024919536146307656,0.02663596320317499,0.023055325627606198,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00366332878492
20260608_080029,6/8/2026,0:01:02,32.0952253,36.089979,0.084,0.0,12,10,0.8,2026-06-08 00:01:02,12,10,0.8333332638888947,2,1.0,32.0952258,36.089979,0.055597462834788836,0.055597462834788836,0.02840253716521117,0.066,0.066,,0.0,0.0,0.0,0.0,0.0,1,0,0.027800000000000002,0.032545352970892796,0.0388121018258297,0.02454176692538396,0.022373116691914156,0.019401868539610175,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00366298577504
20260608_080029,6/8/2026,0:01:03,32.0952222,36.0899755,0.735,220.76,12,9,0.85,2026-06-08 00:01:03,12,9,0.7499999375000053,3,1.0,32.0952253,36.089979,0.47699525856433855,0.47699525856433855,0.25800474143566143,0.651,0.651,,220.76,0.0,139.24,0.0,0.04999999999999993,0,0,0.16999999999999998,0.3175098423671304,0.11963786908415049,0.20036838082580696,0.06420078052449954,0.1090622872967941,0.8166665986111168,0.037267796519346766,2.2,0.44721359549995787,0.8100000000000002,0.022360679774997862,27.848000000000003,62.27002103741415,0.0,0.0,0,normal,78.09985471162958
20260608_080029,6/8/2026,0:01:04,32.0952182,36.0899785,0.704,176.53,12,10,0.85,2026-06-08 00:01:04,12,10,0.8333332638888947,2,1.0,32.0952222,36.0899755,0.5269656028890666,0.5269656028890666,0.17703439711093338,0.031000000000000028,0.031000000000000028,,176.53,220.76,44.22999999999999,0.0,0.0,0,0,0.3106,0.3745007343116966,0.21920167613977873,0.25920667470490655,0.09397834642450116,0.1168078889139622,0.816666598611117,0.037267796519346766,2.2,0.44721359549995787,0.82,0.02738612787525828,36.694,60.43968547237817,0.0,0.0,0,normal,86.98134402067392
20260608_080029,6/8/2026,0:01:05,32.0952123,36.0899858,0.988,152.91,12,10,0.8,2026-06-08 00:01:05,12,10,0.8333332638888947,2,1.0,32.0952182,36.0899785,0.9504125052473568,0.9504125052473568,0.037587494752643225,0.28400000000000003,0.28400000000000003,133.65221902604225,152.91,176.53,23.620000000000005,19.25778097395775,0.04999999999999993,0,0,0.5058,0.43017345338828145,0.40636952020202033,0.3828804936626339,0.10098118838780006,0.1108559601001672,0.8166665986111168,0.037267796519346766,2.2,0.44721359549995787,0.8200000000000001,0.02738612787525828,41.418,57.71637826475255,3.85155619479155,8.612341470714327,0,normal,80.54655649060898
20260608_080029,6/8/2026,0:01:06,32.0952037,36.089997,1.445,142.75,12,10,0.8,2026-06-08 00:01:06,12,10,0.8333332638888947,2,1.0,32.0952123,36.0899858,1.4239340261592728,1.4239340261592728,0.02106597384072728,0.4570000000000001,0.4570000000000001,132.18862238708,142.75,152.91,10.159999999999997,10.561377612920012,0.0,0,0,0.7912000000000001,0.4942364818586341,0.6867809711389647,0.5198172348495622,0.1044190288610353,0.10730127626846402,0.8166665986111168,0.037267796519346766,2.2,0.44721359549995787,0.82,0.02738612787525828,43.45,56.04838980737984,5.963831717375553,8.725943807946278,0,normal,87.26114616749462
20260608_080029,6/8/2026,0:01:07,32.0951952,36.0900093,1.371,137.71,12,10,0.8,2026-06-08 00:01:07,12,10,0.8333332638888947,2,1.0,32.0952037,36.089997,1.4952698468347805,1.4952698468347805,0.12426984683478048,0.07400000000000007,0.07400000000000007,129.2050660409394,137.71,142.75,5.039999999999992,8.504933959060594,0.0,0,0,1.0486,0.34707391143674277,0.974715447938963,0.4799922282977227,0.12359249079494916,0.09852879694180047,0.8166665986111168,0.037267796519346766,2.2,0.44721359549995787,0.8200000000000001,0.02738612787525828,44.458,55.1090584205537,7.664818509187671,8.07761587471312,0,normal,88.98772076656606
20260608_080029,6/8/2026,0:01:08,32.0951878,36.0900188,1.071,134.96,12,10,0.8,2026-06-08 00:01:08,12,10,0.8333332638888947,2,1.0,32.0951952,36.0900093,1.2156998962257635,1.2156998962257635,0.1446998962257635,0.30000000000000004,0.30000000000000004,132.5977188854672,134.96,137.71,2.75,2.3622811145328058,0.0,0,0,1.1158,0.300590585348244,1.122456375471248,0.3945824900985011,0.10093152175296957,0.06826962567515939,0.8333332638888947,0.0,2.0,0.0,0.8100000000000002,0.02236067977499786,17.159999999999997,17.161432049802833,8.137274732094232,7.570384707988446,0,normal,91.9341148163335
20260608_080029,6/8/2026,0:01:09,32.0951843,36.0900275,0.716,129.71,12,10,0.8,2026-06-08 00:01:09,12,10,0.8333332638888947,2,1.0,32.0951878,36.0900188,0.9072582487860311,0.9072582487860311,0.19125824878603115,0.355,0.355,115.40190656585378,129.71,134.96,5.25,14.30809343414623,0.0,0,0,1.1182,0.29650075885231725,1.198514904650641,0.26718806118676763,0.10377629208798914,0.0724047193675349,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,9.363999999999999,8.414780448710466,10.998893418923478,6.327763316365132,0,normal,98.40713588858202
20260608_080029,6/8/2026,0:01:10,32.0951853,36.0900305,0.256,129.71,12,10,0.8,2026-06-08 00:01:10,12,10,0.8333332638888947,2,1.0,32.0951843,36.0900275,0.303690849366894,0.303690849366894,0.047690849366893995,0.45999999999999996,0.45999999999999996,,129.71,129.71,0.0,0.0,0.0,0,0,0.9718,0.4926770747660175,1.0691705734745482,0.48504209854681823,0.1057969630108393,0.07020323707706687,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,4.639999999999998,3.7451368466318926,7.147337224131928,5.889744509265606,0,normal,98.8749631095723
20260608_080029,6/8/2026,0:01:11,32.0951863,36.0900297,0.055,129.71,12,10,0.8,2026-06-08 00:01:11,12,10,0.8333332638888947,2,1.0,32.0951853,36.0900305,0.13432615826773114,0.13432615826773114,0.07932615826773115,0.201,0.201,,129.71,129.71,0.0,0.0,0.0,1,0,0.6938000000000001,0.5479750906747496,0.8112489998962399,0.5823492577800372,0.11744899989624007,0.05602787508130181,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,2.6079999999999983,2.5747951374817917,5.035061701547926,6.242527127300798,0,normal,96.86431523840908
20260608_080029,6/8/2026,0:01:12,32.0951882,36.0900238,0.873,223.5,12,10,0.8,2026-06-08 00:01:12,12,10,0.8333332638888947,2,1.0,32.0951863,36.0900297,0.5945844428087411,0.5945844428087411,0.2784155571912589,0.818,0.818,,223.5,129.71,93.78999999999999,0.0,0.0,0,0,0.5942,0.42574017898244004,0.6311119190910321,0.4396972833649689,0.14827814196753572,0.09174423654199587,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,20.357999999999997,41.10793195965956,3.334074909735807,6.219357528428633,0,normal,89.68655785040353
20260608_080029,6/8/2026,0:01:13,32.095193,36.0900122,1.318,286.35,12,10,0.8,2026-06-08 00:01:13,12,10,0.8333332638888947,2,1.0,32.0951882,36.0900238,1.2161111974070273,1.2161111974070273,0.10188880259297273,0.44500000000000006,0.44500000000000006,296.03290522696295,286.35,223.5,62.85000000000002,9.68290522696293,0.0,0,0,0.6436,0.5023358438335852,0.6311941793272849,0.43983400925239985,0.13971592324097756,0.0941284080021907,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,32.378,43.395203306356336,4.798199732221832,6.770645981055577,0,normal,90.49733287293748
20260608_080029,6/8/2026,0:01:14,32.0951993,36.0899993,1.465,296.17,12,10,0.8,2026-06-08 00:01:14,12,10,0.8333332638888947,2,1.0,32.095193,36.0900122,1.402647926445166,1.402647926445166,0.062352073554834186,0.14700000000000002,0.14700000000000002,299.96246867278535,296.17,286.35,9.819999999999993,3.7924686727853327,0.0,0,0,0.7933999999999999,0.6258236972183141,0.7302721148591119,0.557598231195637,0.1139346881947382,0.09413530459560351,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,33.292,42.72391800853475,2.6950747799496524,4.237461855899142,0,normal,90.45294813366033
20260608_080029,6/8/2026,0:01:15,32.0952055,36.0899877,1.241,302.27,12,10,0.8,2026-06-08 00:01:15,12,10,0.8333332638888947,2,1.0,32.0951993,36.0899993,1.292028071121607,1.292028071121607,0.0510280711216069,0.22399999999999998,0.22399999999999998,302.24809508363956,302.27,296.17,6.099999999999966,0.021904916360426796,0.0,0,0,0.9904,0.5665957994902538,0.9279395592100546,0.5435759457693781,0.11460213254568079,0.09355825880748897,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,34.51199999999999,41.608107022550314,2.6994557632217377,4.233988810973927,0,normal,90.38336969181637
20260608_080029,6/8/2026,0:01:16,32.0952142,36.0899793,1.25,318.78,12,10,0.8,2026-06-08 00:01:16,12,10,0.8333332638888947,2,1.0,32.0952055,36.0899877,1.2497946885675657,1.2497946885675657,0.0002053114324342964,0.008999999999999897,0.008999999999999897,320.7184249944721,318.78,302.27,16.50999999999999,1.9384249944721432,0.0,0,0,1.2294,0.21848180702291892,1.1510332652700215,0.31890975251508846,0.09877796317862139,0.10677406965542593,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,37.81399999999999,38.74085737306289,3.0871407621161664,4.007719211950961,0,normal,90.99214131337308
20260608_080029,6/8/2026,0:01:17,32.0952217,36.0899787,0.847,335.78,12,10,0.8,2026-06-08 00:01:17,12,10,0.8333332638888947,2,1.0,32.0952142,36.0899793,0.8358750408247321,0.8358750408247321,0.011124959175267901,0.403,0.403,356.12280502842077,335.78,318.78,17.0,20.3428050284208,0.0,0,0,1.2242000000000002,0.2291346765550775,1.1992913848732196,0.21497610615817223,0.0453198435754232,0.041010178534543425,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,22.455999999999996,23.04335761125103,7.155701767800326,8.211407020553757,0,normal,91.43396345647129
